epoch,mean_loss,train_acc,val_acc
0,0.242155769042,0.304,0.722285714286
1,0.254434366311,0.408,0.513142857143
2,0.2245811373,0.696,0.714285714286
3,0.206308869379,0.712,0.722285714286
4,0.196295599852,0.712,0.722285714286
5,0.192448675632,0.712,0.722285714286
6,0.191489575165,0.712,0.722285714286
7,0.191233571087,0.712,0.722285714286
8,0.190500772425,0.712,0.722285714286
9,0.189993030259,0.712,0.722285714286
10,0.189372143575,0.712,0.722285714286
11,0.188050949148,0.712,0.722285714286
12,0.187998814242,0.712,0.722285714286
13,0.187678773488,0.712,0.722285714286
14,0.186935512083,0.712,0.722285714286
15,0.185677309121,0.712,0.722285714286
16,0.185022901211,0.712,0.722285714286
17,0.184714515294,0.712,0.722285714286
18,0.184234891619,0.712,0.722285714286
19,0.182924819844,0.712,0.722285714286
20,0.182360048805,0.712,0.722285714286
21,0.182003046785,0.712,0.722285714286
22,0.181428121669,0.712,0.722285714286
23,0.180216540183,0.712,0.722285714286
24,0.179726717728,0.72,0.722285714286
25,0.178866537554,0.72,0.722285714286
26,0.179300953235,0.72,0.722285714286
27,0.178448402456,0.72,0.722285714286
28,0.178258810725,0.72,0.72
29,0.176039044346,0.72,0.72
30,0.173889030303,0.72,0.722285714286
31,0.173110704337,0.72,0.72
32,0.172496401838,0.72,0.721142857143
33,0.171004039901,0.728,0.721142857143
34,0.171183826668,0.728,0.72
35,0.170553814088,0.728,0.72
36,0.170081611191,0.736,0.72
37,0.168988696166,0.744,0.723428571429
38,0.16866901304,0.744,0.722285714286
39,0.167604374034,0.752,0.721142857143
40,0.168443935258,0.744,0.721142857143
41,0.166746237448,0.752,0.72
42,0.167724856309,0.752,0.721142857143
43,0.164300392781,0.752,0.722285714286
44,0.16330161265,0.752,0.724571428571
45,0.162583102073,0.768,0.72
46,0.160735475166,0.768,0.723428571429
47,0.160554848611,0.76,0.722285714286
48,0.158551796206,0.768,0.717714285714
49,0.155850460487,0.76,0.718857142857
50,0.15516441209,0.776,0.722285714286
51,0.154192944723,0.768,0.721142857143
52,0.152460162129,0.76,0.715428571429
53,0.149899215571,0.76,0.707428571429
54,0.148665083306,0.76,0.705142857143
55,0.148543359978,0.776,0.706285714286
56,0.149699929569,0.76,0.701714285714
57,0.147444069386,0.76,0.699428571429
58,0.144456061934,0.784,0.707428571429
59,0.145483685391,0.768,0.712
60,0.145703525415,0.792,0.714285714286
61,0.143339031509,0.776,0.709714285714
62,0.142909068082,0.76,0.706285714286
63,0.141359005656,0.76,0.700571428571
64,0.140023614679,0.776,0.702857142857
65,0.138595796057,0.768,0.701714285714
66,0.139344678393,0.768,0.700571428571
67,0.137094442333,0.76,0.698285714286
68,0.136904106608,0.776,0.698285714286
69,0.134474104004,0.768,0.698285714286
70,0.135104606194,0.776,0.697142857143
71,0.131747890796,0.792,0.696
72,0.1282774508,0.768,0.685714285714
73,0.126094107117,0.768,0.689142857143
74,0.127703877432,0.776,0.691428571429
75,0.125204426902,0.776,0.689142857143
76,0.126311810953,0.784,0.684571428571
77,0.122339021947,0.768,0.684571428571
78,0.121094607881,0.792,0.681142857143
79,0.124029454376,0.792,0.682285714286
80,0.118891022035,0.784,0.681142857143
81,0.119111685881,0.808,0.68
82,0.11820042772,0.808,0.674285714286
83,0.117384670036,0.792,0.677714285714
84,0.115459167532,0.8,0.678857142857
85,0.1107951094,0.8,0.68
86,0.118862962084,0.824,0.688
87,0.118946747056,0.8,0.686857142857
88,0.11909074017,0.776,0.686857142857
89,0.116059341601,0.816,0.677714285714
90,0.11925727874,0.816,0.669714285714
91,0.116577506065,0.824,0.662857142857
92,0.116682531578,0.808,0.673142857143
93,0.116354274963,0.808,0.691428571429
94,0.114859401115,0.824,0.688
95,0.113796233066,0.8,0.666285714286
96,0.114971591958,0.824,0.666285714286
97,0.111041563962,0.824,0.674285714286
98,0.108837763114,0.816,0.675428571429
99,0.107328502195,0.84,0.673142857143
100,0.105695583991,0.84,0.662857142857
101,0.103283097701,0.848,0.673142857143
102,0.10286525424,0.848,0.675428571429
103,0.100761942565,0.848,0.665142857143
104,0.103535235992,0.848,0.675428571429
105,0.0970848085625,0.856,0.670857142857
106,0.0954415755613,0.848,0.660571428571
107,0.0934473031334,0.848,0.666285714286
108,0.0932142830321,0.848,0.661714285714
109,0.0922195453729,0.856,0.662857142857
110,0.0921276105302,0.856,0.650285714286
111,0.0902061733816,0.872,0.666285714286
112,0.0914656706154,0.848,0.668571428571
113,0.0894644984177,0.856,0.658285714286
114,0.0874889615391,0.864,0.645714285714
115,0.0912334924298,0.872,0.650285714286
116,0.0881107923176,0.848,0.628571428571
117,0.0880888205554,0.872,0.642285714286
118,0.0879544807332,0.84,0.637714285714
119,0.09050422694,0.856,0.656
120,0.0958205259272,0.848,0.632
121,0.102788937411,0.872,0.641142857143
122,0.103541142706,0.864,0.664
123,0.0986278275294,0.864,0.650285714286
124,0.0993078143469,0.856,0.637714285714
125,0.0970195707466,0.824,0.651428571429
126,0.105176969298,0.816,0.624
127,0.11351460112,0.8,0.686857142857
128,0.110658250749,0.848,0.643428571429
129,0.100159794092,0.848,0.649142857143
130,0.111781465156,0.84,0.636571428571
131,0.110365202384,0.84,0.643428571429
132,0.113584302898,0.848,0.617142857143
133,0.107276642961,0.848,0.652571428571
134,0.108275514096,0.848,0.643428571429
135,0.10119233919,0.864,0.634285714286
136,0.0893283571516,0.856,0.657142857143
137,0.0932691693306,0.832,0.656
138,0.103074063148,0.8,0.662857142857
139,0.103324647461,0.816,0.651428571429
140,0.0893008533333,0.856,0.653714285714
141,0.085248347904,0.856,0.645714285714
142,0.0882707738451,0.848,0.665142857143
143,0.0876449900014,0.824,0.660571428571
144,0.0893356358366,0.848,0.662857142857
145,0.0850917547941,0.856,0.644571428571
146,0.0846795492939,0.872,0.645714285714
147,0.0820424758962,0.856,0.653714285714
148,0.0802295511322,0.872,0.667428571429
149,0.0803209447435,0.856,0.656
150,0.0804756757404,0.864,0.636571428571
151,0.0776155553758,0.88,0.64
152,0.0787858558553,0.872,0.656
153,0.0797858131783,0.888,0.669714285714
154,0.076177545424,0.912,0.637714285714
155,0.0749550424516,0.896,0.637714285714
156,0.073083818491,0.904,0.657142857143
157,0.0756795683077,0.888,0.657142857143
158,0.0749524443277,0.888,0.654857142857
159,0.0742847158441,0.896,0.638857142857
160,0.0789043520178,0.896,0.651428571429
161,0.0762572363019,0.904,0.666285714286
162,0.0735228828021,0.896,0.627428571429
163,0.0725507379643,0.896,0.641142857143
164,0.0735031547291,0.88,0.648
165,0.0713393352926,0.896,0.656
166,0.0697928289218,0.888,0.625142857143
167,0.0726692069854,0.888,0.638857142857
168,0.071522682373,0.904,0.668571428571
169,0.0713288539222,0.888,0.613714285714
170,0.0691740379802,0.888,0.622857142857
171,0.0706216666315,0.896,0.658285714286
172,0.0735543529902,0.896,0.661714285714
173,0.0690060960395,0.888,0.621714285714
174,0.0703430974058,0.904,0.651428571429
175,0.0705510159688,0.888,0.641142857143
176,0.0759649910033,0.912,0.624
177,0.0712918367769,0.912,0.648
178,0.0688171753926,0.888,0.621714285714
179,0.0698900637882,0.872,0.620571428571
180,0.0693491899541,0.896,0.628571428571
181,0.0669825598598,0.888,0.617142857143
